original_title,budget,revenue,vote_average
Avatar,237000000,2787965087,7.2
Pirates of the Caribbean: At World's End,300000000,961000000,6.9
Spectre,245000000,880674609,6.3
The Dark Knight Rises,250000000,1084939099,7.6
John Carter,260000000,284139100,6.1
Spider-Man 3,258000000,890871626,5.9
Tangled,260000000,591794936,7.4
Avengers: Age of Ultron,280000000,1405403694,7.3
Harry Potter and the Half-Blood Prince,250000000,933959197,7.4
Batman v Superman: Dawn of Justice,250000000,873260194,5.7
Superman Returns,270000000,391081192,5.4
Quantum of Solace,200000000,586090727,6.1
Pirates of the Caribbean: Dead Man's Chest,200000000,1065659812,7.0
The Lone Ranger,255000000,89289910,5.9
Man of Steel,225000000,662845518,6.5
The Chronicles of Narnia: Prince Caspian,225000000,419651413,6.3
The Avengers,220000000,1519557910,7.4
Pirates of the Caribbean: On Stranger Tides,380000000,1045713802,6.4
Men in Black 3,225000000,624026776,6.2
The Hobbit: The Battle of the Five Armies,250000000,956019788,7.1
The Amazing Spider-Man,215000000,752215857,6.5
Robin Hood,200000000,310669540,6.2
The Hobbit: The Desolation of Smaug,250000000,958400000,7.6
The Golden Compass,180000000,372234864,5.8
King Kong,207000000,550000000,6.6
Titanic,200000000,1845034188,7.5
Captain America: Civil War,250000000,1153304495,7.1
Battleship,209000000,303025485,5.5
Jurassic World,150000000,1513528810,6.5
Skyfall,200000000,1108561013,6.9
Spider-Man 2,200000000,783766341,6.7
Iron Man 3,200000000,1215439994,6.8
Alice in Wonderland,200000000,1025491110,6.4
X-Men: The Last Stand,210000000,459359555,6.3
Monsters University,200000000,743559607,7.0
Transformers: Revenge of the Fallen,150000000,836297228,6.0
Transformers: Age of Extinction,210000000,1091405097,5.8
Oz: The Great and Powerful,200000000,491868548,5.7
The Amazing Spider-Man 2,200000000,705717432,6.5
TRON: Legacy,170000000,400062763,6.3
Cars 2,200000000,559852396,5.8
Green Lantern,200000000,219851172,5.1
Toy Story 3,200000000,1066969703,7.6
Terminator Salvation,200000000,371353001,5.9
Furious 7,190000000,1506249360,7.3
World War Z,200000000,531865000,6.7
X-Men: Days of Future Past,250000000,747862775,7.5
Star Trek Into Darkness,190000000,467365246,7.4
Jack the Giant Slayer,195000000,197687603,5.5
The Great Gatsby,105000000,351040419,7.3
Prince of Persia: The Sands of Time,150000000,335154643,6.2
Pacific Rim,180000000,407602906,6.7
Transformers: Dark of the Moon,195000000,1123746996,6.1
Indiana Jones and the Kingdom of the Crystal Skull,185000000,786636033,5.7
The Good Dinosaur,175000000,331926147,6.6
Brave,185000000,538983207,6.7
Star Trek Beyond,185000000,343471816,6.6
WALL·E,180000000,521311860,7.8
Rush Hour 3,140000000,258022233,6.1
2012,200000000,769653595,5.6
A Christmas Carol,200000000,325233863,6.6
Jupiter Ascending,176000003,183987723,5.2
The Legend of Tarzan,180000000,356743061,5.5
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",180000000,748806957,6.7
X-Men: Apocalypse,178000000,543934787,6.4
The Dark Knight,185000000,1004558444,8.2
Up,175000000,735099082,7.7
Monsters vs Aliens,175000000,381509870,6.0
Iron Man,140000000,585174222,7.4
Hugo,170000000,185770160,7.0
Wild Wild West,170000000,222104681,5.1
The Mummy: Tomb of the Dragon Emperor,145000000,401128639,5.2
Suicide Squad,175000000,745000000,5.9
Evan Almighty,175000000,173000000,5.3
Edge of Tomorrow,178000000,370541256,7.6
Waterworld,175000000,264218220,5.9
G.I. Joe: The Rise of Cobra,175000000,302469017,5.6
Inside Out,175000000,857611174,8.0
The Jungle Book,175000000,966550600,6.7
Iron Man 2,200000000,623933331,6.6
Snow White and the Huntsman,170000000,396600000,5.8
Maleficent,180000000,758539785,7.0
Dawn of the Planet of the Apes,170000000,710644566,7.3
The Lovers,27000000,0,4.8
47 Ronin,175000000,150962475,5.9
Captain America: The Winter Soldier,170000000,714766572,7.6
Shrek Forever After,165000000,752600867,6.0
Tomorrowland,190000000,209154322,6.2
Big Hero 6,165000000,652105443,7.8
Wreck-It Ralph,165000000,471222889,7.1
The Polar Express,165000000,305875730,6.4
Independence Day: Resurgence,165000000,389681935,4.9
How to Train Your Dragon,165000000,494878759,7.5
Terminator 3: Rise of the Machines,200000000,435000000,5.9
Guardians of the Galaxy,170000000,773328629,7.9
Interstellar,165000000,675120017,8.1
Inception,160000000,825532764,8.1
シン・ゴジラ,15000000,77000000,6.5
The Hobbit: An Unexpected Journey,250000000,1021103568,7.0
The Fast and the Furious,38000000,207283925,6.6
The Curious Case of Benjamin Button,150000000,333932083,7.3
X-Men: First Class,160000000,353624124,7.1
The Hunger Games: Mockingjay - Part 2,160000000,653428261,6.6
The Sorcerer's Apprentice,150000000,215283742,5.8
Poseidon,160000000,181674817,5.5
Alice Through the Looking Glass,170000000,299370084,6.5
Shrek the Third,160000000,798958165,6.0
Warcraft,160000000,433677183,6.3
Terminator Genisys,155000000,440603537,5.8
The Chronicles of Narnia: The Voyage of the Dawn Treader,155000000,415686217,6.2
Pearl Harbor,140000000,449220945,6.6
Transformers,150000000,709709780,6.6
Alexander,155000000,167298192,5.6
Harry Potter and the Order of the Phoenix,150000000,938212738,7.4
Harry Potter and the Goblet of Fire,150000000,895921036,7.5
Hancock,150000000,624029371,6.2
I Am Legend,150000000,585349010,6.9
Charlie and the Chocolate Factory,150000000,474968763,6.7
Ratatouille,150000000,623722818,7.5
Batman Begins,150000000,374218673,7.5
Madagascar: Escape 2 Africa,150000000,603900354,6.2
Night at the Museum: Battle of the Smithsonian,150000000,413106170,5.9
X-Men Origins: Wolverine,150000000,373062864,6.2
The Matrix Revolutions,150000000,424988211,6.4
Frozen,150000000,1274219009,7.3
The Matrix Reloaded,150000000,738599701,6.7
Thor: The Dark World,170000000,644571402,6.8
Mad Max: Fury Road,150000000,378858340,7.2
Angels & Demons,150000000,356613439,6.5
Thor,150000000,449326618,6.6
Bolt,150000000,309979994,6.3
G-Force,150000000,292817841,5.1
Wrath of the Titans,150000000,301000000,5.5
Dark Shadows,150000000,245527149,5.7
Mission: Impossible - Rogue Nation,150000000,682330139,7.1
The Wolfman,150000000,0,5.5
Bee Movie,150000000,287594577,5.7
Kung Fu Panda 2,150000000,665692281,6.7
The Last Airbender,150000000,318502923,4.7
